order_date,sales,order_item_quantity,product_price,profit_per_order,shipping_mode,market,category_name,department_name,order_region,delivery_days,month,quarter,weekday,is_weekend,customer_country,customer_state,order_country,order_state,order_city,payment_type,order_item_discount,order_item_discount_rate,sales_per_customer,order_item_profit_ratio,profit_margin,discount_amount,actual_label,predicted_label,actual_status,predicted_status,prob_early,prob_on_time,prob_late,prediction_confidence,correct_prediction
2017-06-01 23:00:00+00:00,250.0,5.0,50.0,25.304695,1,1,46,6,22,-23,6,2,3,0,0,3,48,409,1854,1,0.0,0.0,254.96,0.11,0.10081551792828684,0.0,1,1,On-Time,On-Time,0.08531417,0.5876577,0.32702813,0.5876577,1
2016-07-08 23:00:00+00:00,136.71884,3.0,49.98,8.746554,3,3,29,3,13,-71,7,3,4,0,0,13,103,728,1139,3,24.0,0.17,117.94914,0.0,0.06351022125948781,23.2422028,1,2,On-Time,Late,0.2321743,0.22146203,0.5463637,0.5463637,0
2017-02-13 00:00:00+00:00,199.99,1.0,199.99,37.779835,3,1,45,3,17,61,2,1,0,0,1,34,70,925,2539,3,32.0,0.16,170.03482,0.20576185,0.1879687297875516,31.998400000000004,0,0,Early,Early,0.67820024,0.061248343,0.26055145,0.67820024,1
2016-08-04 23:00:00+00:00,399.98,1.0,399.98,15.635541,3,1,18,3,8,-8,8,3,3,0,1,34,11,431,2726,0,53.99372,0.12,347.98,-0.13044496,0.038993318868771505,47.9976,2,0,Late,Early,0.6609551,0.18746343,0.15158153,0.6609551,0
2016-05-11 23:00:00+00:00,100.0,2.0,50.0,13.991081,2,4,46,6,21,31,5,2,2,0,0,38,143,165,1860,1,6.0,0.05,90.963486,0.19,0.13852555445544554,5.0,2,2,Late,Late,0.0027266603,0.25975522,0.7375181,0.7375181,1
2017-07-30 23:00:00+00:00,119.97,4.0,39.99,28.792458,3,2,24,8,3,-87,7,3,6,1,1,34,104,694,1562,1,16.9,0.12,105.57224,0.29,0.2380132098867488,14.3964,2,2,Late,Late,0.16926816,0.21191823,0.61881363,0.61881363,1
2016-03-27 23:00:00+00:00,79.98,2.0,39.99,19.476511,2,0,37,6,2,173,3,1,6,1,1,34,34,474,1247,1,1.5556854,0.02,78.33648,0.27,0.2405101383057545,1.5996000000000001,2,2,Late,Late,0.000908496,0.034439288,0.96465224,0.96465224,1
2018-01-17 00:00:00+00:00,31.413536,1.0,34.99,12.973538,1,3,5,1,7,-40,1,1,2,0,0,26,27,47,2429,3,3.0,0.1,30.195642,0.35,0.40025062369005343,3.1413536000000004,2,1,Late,On-Time,0.036630485,0.6337695,0.3296,0.6337695,0
2016-10-28 23:00:00+00:00,399.98,1.0,399.98,113.668076,3,4,18,3,21,-111,10,4,4,0,0,3,143,313,2230,1,64.0,0.16,347.98,0.35,0.28347567459723677,63.99680000000001,2,2,Late,Late,0.15448302,0.12856741,0.71694964,0.71694964,1
2015-12-02 00:00:00+00:00,199.99,1.0,199.99,55.16527,3,2,45,3,3,-227,12,4,2,0,0,3,90,821,751,1,27.0,0.13,174.57,0.31,0.2744677347131698,25.998700000000003,0,2,Early,Late,0.26328894,0.20900415,0.5277069,0.5277069,0
2017-07-24 23:00:00+00:00,299.95,3.0,99.99,116.81862,2,2,10,5,3,97,7,3,0,0,0,3,40,778,2169,3,8.0,0.03,290.98,0.38,0.3881662070111314,8.9985,2,2,Late,Late,0.008628664,0.34170416,0.6496672,0.6496672,1
2017-05-18 23:00:00+00:00,299.98,1.0,299.98,101.36241,3,2,9,3,3,52,5,2,3,0,0,3,90,420,234,1,9.0,0.03,296.95,0.34,0.33677456973885306,8.9994,0,2,Early,Late,0.37788323,0.17689002,0.4452268,0.4452268,0
2016-02-07 00:00:00+00:00,199.99,1.0,199.99,-19.189983,2,3,45,3,11,21,2,1,6,1,0,8,6,632,1739,3,40.0,0.16,173.67404,-0.19,-0.09547730235335092,31.998400000000004,2,2,Late,Late,0.0022627532,0.19100738,0.80672985,0.80672985,1
2017-07-19 23:00:00+00:00,199.92,1.0,129.99,42.002335,3,1,2,0,22,73,7,3,2,0,1,34,48,898,1795,0,30.0,0.18,116.37981,0.38,0.20905004479394787,35.9856,0,0,Early,Early,0.47605863,0.16091149,0.36302993,0.47605863,1
2015-02-08 00:00:00+00:00,399.98,1.0,399.98,125.037384,3,1,18,3,10,97,2,1,6,1,0,13,142,281,2143,2,7.835517,0.01,394.84042,0.34,0.31182947777944037,3.9998000000000005,1,0,On-Time,Early,0.44895485,0.27015877,0.28088635,0.44895485,0
2015-09-04 23:00:00+00:00,399.98,1.0,399.98,131.14267,3,1,18,3,17,88,9,3,4,0,0,3,27,280,1857,0,8.0,0.02,391.98,0.34,0.32705538929622424,7.999600000000001,0,0,Early,Early,0.7433207,0.109520905,0.14715841,0.7433207,1
2015-09-12 23:00:00+00:00,239.96,4.0,59.99,11.267448,3,1,12,0,22,16,9,3,5,1,0,13,48,342,2632,3,0.0,0.0,239.98,0.06,0.046760657370517926,0.0,0,0,Early,Early,0.50717235,0.0399054,0.45292225,0.50717235,1
2017-03-04 00:00:00+00:00,89.96757,2.0,39.75,40.979927,3,2,10,5,3,70,3,1,5,1,0,8,99,537,1491,1,1.5,0.02,84.97,0.49,0.450489410676794,1.7993514,1,1,On-Time,On-Time,0.1593654,0.52861214,0.31202248,0.52861214,1
2015-07-12 23:00:00+00:00,150.0,3.0,50.0,54.742264,3,1,46,6,22,132,7,3,6,1,0,3,52,519,1414,1,31.993084,0.17233698,123.0,0.45,0.3625315496688742,25.850547,1,2,On-Time,Late,0.050037034,0.23610082,0.7138622,0.7138622,0
2015-07-08 23:00:00+00:00,119.98,2.0,59.99,42.272,0,1,12,0,22,2,7,3,2,0,1,34,48,409,1702,2,15.992306,0.15,107.89,0.44,0.34941312613655146,17.997,2,2,Late,Late,0.0013256444,0.0005753144,0.998099,0.998099,1
2015-01-20 00:00:00+00:00,179.97,3.0,59.99,58.108242,3,2,12,0,3,38,1,1,1,0,1,34,56,346,1609,1,14.0,0.09,167.99,0.36,0.3210932309222523,16.1973,0,2,Early,Late,0.32399085,0.2326691,0.4433401,0.4433401,0
2015-04-10 23:00:00+00:00,59.99,1.0,59.99,28.35088,3,2,12,0,3,53,4,2,4,0,0,38,90,949,2243,1,5.2,0.07649892,57.541054,0.47,0.46484472864404,4.5891702108,0,2,Early,Late,0.3669866,0.1226303,0.51038307,0.51038307,0
2016-11-06 00:00:00+00:00,299.98,1.0,299.98,5.0617266,3,0,9,3,2,-129,11,4,6,1,0,3,105,880,1068,2,7.495809,0.02,290.98,0.06,0.01681748488271646,5.999600000000001,2,2,Late,Late,0.30087364,0.20641825,0.49270806,0.49270806,1
2017-03-29 23:00:00+00:00,164.38,3.0,59.99,68.18732,3,2,12,0,3,44,3,1,2,0,0,3,90,926,1085,1,2.5,0.01,173.99,0.4245521,0.41230692949570685,1.6438,0,0,Early,Early,0.46922037,0.16604659,0.36473304,0.46922037,1
2016-03-08 00:00:00+00:00,179.97,3.0,59.99,65.22361,0,3,12,0,7,64,3,1,1,0,0,29,27,502,1447,3,31.45528,0.17,135.18033,0.4611184,0.360411173122617,30.594900000000003,2,2,Late,Late,0.00075682055,0.0007147524,0.99852836,0.99852836,1
2016-03-30 23:00:00+00:00,299.95,5.0,59.99,75.69634,2,3,12,0,13,88,3,1,2,0,0,3,66,243,1467,2,48.0,0.15,248.98,0.3,0.2515246386442931,44.9925,2,2,Late,Late,0.0033685644,0.16761881,0.82901263,0.82901263,1
2016-03-31 23:00:00+00:00,79.98,2.0,39.99,37.445473,3,4,37,6,6,-5,3,1,3,0,1,34,143,633,1730,1,0.0,0.0,81.94635,0.47,0.46240396394171396,0.0,2,2,Late,Late,0.412778,0.15974785,0.42747417,0.42747417,1
2016-09-18 23:00:00+00:00,200.0,4.0,50.0,84.59459,2,4,46,6,21,-275,9,3,6,1,0,8,143,165,2145,1,48.0,0.2,165.99,0.48,0.4208686069651741,40.0,1,2,On-Time,Late,0.0018349382,0.18432571,0.8138394,0.8138394,0
2015-08-15 23:00:00+00:00,199.99,1.0,199.99,79.62769,3,1,45,3,10,-18,8,3,5,1,1,34,142,281,1388,0,29.165571,0.13,169.99,0.47,0.3961773720085576,25.998700000000003,0,2,Early,Late,0.1784205,0.24925151,0.572328,0.572328,0
2016-10-08 23:00:00+00:00,399.98,1.0,399.98,27.174776,3,3,18,3,20,14,10,4,5,1,0,3,67,89,182,1,26.0,0.06,377.98,-0.084839456,0.06777090129183501,23.9988,2,0,Late,Early,0.5727833,0.1834514,0.2437653,0.5727833,0
2016-08-21 23:00:00+00:00,399.98,1.0,399.98,-80.66741,3,4,18,3,14,-46,8,3,6,1,1,34,143,165,2621,3,74.99984,0.18,319.97885,-0.17342426,-0.20117564467055712,71.9964,2,0,Late,Early,0.6236982,0.05276504,0.3235368,0.6236982,0
2016-04-17 23:00:00+00:00,299.98,1.0,299.98,-101.10082,3,4,9,3,14,13,4,2,6,1,0,2,143,300,1125,3,21.6,0.06,283.48,-0.24,-0.3359054422220745,17.9988,0,0,Early,Early,0.6882819,0.2225827,0.08913534,0.6882819,1
2017-12-04 00:00:00+00:00,150.0,1.0,199.99,78.74793,3,3,16,2,15,-3,12,4,0,0,0,8,46,174,1496,2,5.998875,0.03,161.94083,0.5,0.5215094701986754,4.5,0,0,Early,Early,0.46391425,0.13602342,0.4000623,0.46391425,1
2016-10-25 23:00:00+00:00,399.98,1.0,399.98,61.15986,3,0,18,3,19,-6,10,4,1,0,1,34,101,296,1011,3,59.99,0.15,331.98,0.16,0.15252596139458327,59.997,2,0,Late,Early,0.5086897,0.32298666,0.1683236,0.5086897,0
2017-04-28 23:00:00+00:00,199.99,1.0,199.99,87.032486,3,2,45,3,3,-9,4,2,4,0,0,38,90,277,216,2,28.0,0.13,175.97849,0.48,0.43301898601920497,25.998700000000003,2,2,Late,Late,0.28086582,0.21016057,0.5089736,0.5089736,1
2015-10-24 23:00:00+00:00,250.0,5.0,50.0,90.37342,2,1,46,6,17,-75,10,4,5,1,0,29,70,590,2352,1,1.2,0.0,248.98,0.35,0.36005346613545813,0.0,2,2,Late,Late,0.010808411,0.1903075,0.7988841,0.7988841,1
2015-12-10 00:00:00+00:00,50.0,1.0,50.0,22.544746,0,3,6,5,15,18,12,4,3,0,1,34,65,273,2338,3,5.0,0.12,44.989536,0.48,0.4420538431372549,6.0,2,2,Late,Late,0.0016621447,0.0005610664,0.9977768,0.9977768,1
2016-06-16 23:00:00+00:00,100.0,2.0,50.0,5.546471,2,3,46,6,11,125,6,2,3,0,0,10,6,632,2348,2,18.0,0.16,82.98451,0.09,0.05491555445544555,16.0,2,2,Late,Late,0.0034454796,0.24221016,0.75434434,0.75434434,1
2017-01-07 00:00:00+00:00,59.99,1.0,59.99,-20.262264,3,0,12,0,5,37,1,1,5,1,1,34,26,671,2066,1,0.60041887,0.01,70.6899,-0.15,-0.33222272503689126,0.5999,1,2,On-Time,Late,0.35543394,0.11565361,0.5289125,0.5289125,0
2015-01-01 00:00:00+00:00,99.96965,1.0,99.99,32.723137,3,1,10,5,22,110,1,1,3,0,1,34,52,653,1111,3,18.0,0.17,82.9704,0.36,0.3240888425383271,16.994840500000002,1,1,On-Time,On-Time,0.31291178,0.36425912,0.32282913,0.36425912,1
2017-09-16 23:00:00+00:00,149.94,4.0,39.99,48.88122,3,1,37,6,22,-59,9,3,5,1,0,3,52,361,989,2,20.0,0.15,127.39,0.36,0.32384536902080296,22.491,0,2,Early,Late,0.40176165,0.16227567,0.43596262,0.43596262,0
2015-04-24 23:00:00+00:00,399.96,4.0,99.99,169.92178,3,2,10,5,3,-17,4,2,4,0,0,21,90,976,1018,1,23.4,0.06,377.98,0.46,0.4237873603351956,23.9976,2,1,Late,On-Time,0.23987857,0.5054026,0.25471884,0.5054026,0
2015-11-01 00:00:00+00:00,299.95,5.0,59.99,-33.182457,3,1,12,0,22,-257,11,4,6,1,0,24,52,218,1628,0,37.14693,0.13,263.98,-0.24,-0.11025903638478153,38.9935,0,2,Early,Late,0.07513864,0.035338998,0.8895224,0.8895224,0
2017-12-14 00:00:00+00:00,50.0,1.0,50.0,0.5425044,3,3,2,0,11,-5,12,4,3,0,1,34,6,929,1563,1,6.0,0.1,49.507877,-0.2,0.010637341176470588,5.0,2,2,Late,Late,0.27584052,0.14531961,0.57883984,0.57883984,1
2016-06-01 23:00:00+00:00,149.94,3.0,49.98,34.85866,3,4,29,3,18,-50,6,2,2,0,1,34,143,583,1869,1,13.682074,0.09,126.72794,0.28,0.23094381873592157,13.4946,0,2,Early,Late,0.36970195,0.20729585,0.42300224,0.42300224,0
2015-07-13 23:00:00+00:00,250.0,5.0,50.0,101.01685,0,1,46,6,10,-171,7,3,0,0,0,3,53,268,2452,1,20.0,0.07,227.96,0.43,0.40245756972111557,17.5,2,2,Late,Late,0.0050979173,0.0010066339,0.9938955,0.9938955,1
2017-02-24 00:00:00+00:00,99.96,2.0,49.98,28.47659,3,2,29,3,3,186,2,1,4,0,1,34,90,430,1458,1,11.968035,0.13,84.993706,0.3,0.2820581418383519,12.9948,2,2,Late,Late,0.01333543,0.07456342,0.91210115,0.91210115,1
2016-06-07 23:00:00+00:00,129.99,4.0,31.08,-132.771,0,4,3,4,18,-32,6,2,1,0,0,6,143,583,673,1,4.0,0.04,128.69,-0.77,-1.013596457744866,5.1996,2,2,Late,Late,0.006789096,0.006826082,0.9863848,0.9863848,1
2016-03-03 00:00:00+00:00,199.99,1.0,199.99,71.18759,2,2,45,3,12,-364,3,1,3,0,0,3,18,790,2427,3,35.949413,0.17,167.9388,0.44,0.354184735558983,33.99830000000001,2,2,Late,Late,0.0028562755,0.21917243,0.77797127,0.77797127,1
2015-07-18 23:00:00+00:00,129.99,1.0,129.99,-36.86588,0,3,33,0,15,84,7,3,5,1,1,34,95,960,2019,3,3.0,0.02,123.49,-0.22956693,-0.28144041529887776,2.5998,2,2,Late,Late,0.00041170922,0.00072303746,0.99886525,0.99886525,1
2017-08-21 23:00:00+00:00,239.96,4.0,59.99,115.04322,0,1,12,0,10,8,8,3,0,0,0,38,35,845,137,3,2.835104,0.01,239.98,0.49,0.4774370019920319,2.3996,2,2,Late,Late,0.0043385704,0.0020922313,0.99356914,0.99356914,1
2016-11-13 00:00:00+00:00,129.99,1.0,129.99,-391.28885,3,3,33,0,15,63,11,4,6,1,0,30,65,273,206,1,0.0,0.0,131.97324,-2.6982002,-2.987165814184289,0.0,1,0,On-Time,Early,0.47330633,0.109035276,0.41765836,0.47330633,0
2015-01-28 00:00:00+00:00,150.0,3.0,49.98,43.537315,2,2,29,3,3,4,1,1,2,0,1,34,90,297,1583,1,7.9550056,0.05,165.99,0.29,0.2883265894039735,7.5,2,2,Late,Late,0.0019794744,0.2731808,0.7248397,0.7248397,1
2015-02-13 00:00:00+00:00,399.98,1.0,399.98,76.781105,2,1,18,3,17,96,2,1,4,0,0,3,125,197,2589,0,100.0,0.25,319.98,0.26,0.19148362761234972,99.995,2,2,Late,Late,0.0039705797,0.23128235,0.764747,0.764747,1
2016-11-17 00:00:00+00:00,399.98,1.0,399.98,185.16583,3,3,18,3,13,3,11,4,3,0,1,34,64,871,510,3,14.0,0.03,383.98,0.48,0.4617832061449449,11.9994,0,2,Early,Late,0.32839835,0.2088434,0.46275827,0.46275827,0
2017-02-27 00:00:00+00:00,299.98,1.0,299.98,3.0383735,2,2,9,3,3,6,2,1,0,0,1,34,40,778,1083,1,50.99,0.17,248.98,-0.08,0.01009493487939398,50.99660000000001,2,2,Late,Late,0.0029620072,0.101714894,0.8953231,0.8953231,1
2015-10-26 00:00:00+00:00,199.99,1.0,199.99,29.71962,3,3,45,3,11,48,10,4,0,0,1,34,6,835,22,1,9.6,0.05,191.93094,0.15905297,0.14786616249564655,9.999500000000001,2,0,Late,Early,0.62820417,0.120375454,0.25142038,0.62820417,0
2017-03-18 00:00:00+00:00,199.99,1.0,199.99,3.2489872,2,2,45,3,3,134,3,1,5,1,1,34,40,778,2304,1,26.0,0.13,170.97118,-0.08959017,0.016164919647743668,25.998700000000003,2,2,Late,Late,0.0013486652,0.042923056,0.9557283,0.9557283,1
2017-07-14 23:00:00+00:00,399.98,1.0,399.98,174.79834,3,1,18,3,10,79,7,3,4,0,1,34,142,281,1024,1,10.0,0.02,391.0586,0.46,0.4359278268242805,7.999600000000001,2,0,Late,Early,0.67487884,0.19240122,0.13271995,0.67487884,0
2015-02-27 00:00:00+00:00,49.98,1.0,49.98,2.399896,2,1,29,3,17,204,2,1,4,0,0,29,70,817,2185,3,6.0,0.1,43.484524,0.1,0.0470752451941938,4.998,2,2,Late,Late,0.0002814107,0.016596679,0.98312193,0.98312193,1
2015-03-22 00:00:00+00:00,199.98,5.0,39.99,57.043568,3,2,37,6,3,107,3,1,6,1,1,34,99,537,1491,2,44.995697,0.2,149.40573,0.35,0.28382708727236544,39.996,0,0,Early,Early,0.3965504,0.36322612,0.24022345,0.3965504,1
2015-04-14 23:00:00+00:00,299.98,1.0,299.98,32.751194,3,2,9,3,3,-87,4,2,1,0,1,34,56,346,2561,1,37.499622,0.13,259.08954,0.11,0.10881518373313841,38.997400000000006,2,2,Late,Late,0.10472611,0.23924345,0.6560304,0.6560304,1
2015-07-17 23:00:00+00:00,299.98,1.0,299.98,98.09755,3,1,9,3,22,-157,7,3,4,0,1,34,48,409,2224,1,13.2,0.05,284.98,0.35,0.32592713801581497,14.999000000000002,2,2,Late,Late,0.26996642,0.22557893,0.5044546,0.5044546,1
2016-11-07 00:00:00+00:00,119.98,2.0,59.99,-19.041431,3,3,12,0,20,52,11,4,0,0,1,34,138,80,1591,2,9.0,0.07,110.49,-0.11,-0.15739321375433954,8.398600000000002,2,2,Late,Late,0.27060986,0.2571262,0.47226387,0.47226387,1
2015-02-26 00:00:00+00:00,199.92044,2.0,99.99,5.8150487,2,1,3,8,22,245,2,1,3,0,0,2,131,981,711,3,0.0,0.0,197.99,0.07,0.02894204641399352,0.0,2,2,Late,Late,0.00031317832,0.023308972,0.97637784,0.97637784,1
2015-07-07 23:00:00+00:00,59.99,1.0,59.99,-2.5673308,0,1,12,0,22,-14,7,3,1,0,0,2,52,653,1701,0,0.0,0.0,67.68391,0.02,-0.042094290867355305,0.0,2,2,Late,Late,0.17869322,0.0050839134,0.81622285,0.81622285,1
2017-06-09 23:00:00+00:00,249.9,5.0,49.98,80.634636,3,2,29,3,3,-129,6,2,4,0,0,14,90,151,907,0,37.499943,0.16,199.94858,0.36,0.3213815703467517,39.984,2,2,Late,Late,0.07665941,0.31090882,0.61243176,0.61243176,1
2016-03-09 00:00:00+00:00,196.32492,4.0,49.98,12.129614,2,4,29,3,21,62,3,1,2,0,1,34,143,165,1431,2,28.0,0.16,149.99,0.08,0.06147025930632583,31.4119872,2,2,Late,Late,0.002217029,0.1502536,0.84752935,0.84752935,1
2016-04-15 23:00:00+00:00,239.96,4.0,59.99,88.431015,3,4,12,0,14,83,4,2,4,0,0,38,143,589,1834,2,13.0,0.05,208.07455,0.38687643,0.3669945841633466,11.998000000000001,0,2,Early,Late,0.37100446,0.17917295,0.44982257,0.44982257,0
2015-10-16 23:00:00+00:00,129.99,1.0,129.99,38.853542,3,3,33,0,15,22,10,4,4,0,1,34,147,362,995,2,9.6,0.09,118.83872,0.33,0.2966145659974043,11.6991,0,0,Early,Early,0.60333157,0.14064188,0.25602654,0.60333157,1
2017-10-05 23:00:00+00:00,299.98,1.0,299.98,-27.600477,3,1,9,3,17,-13,10,4,3,0,1,34,125,664,1415,3,42.578056,0.17,247.57753,-0.06,-0.09170203003521829,50.99660000000001,0,0,Early,Early,0.6401732,0.11534819,0.24447861,0.6401732,1
2017-11-07 00:00:00+00:00,49.98,1.0,49.98,8.454103,3,2,29,3,3,-232,11,4,1,0,0,3,90,775,2519,2,7.15,0.15,43.81739,0.21,0.16583175755198118,7.496999999999999,1,2,On-Time,Late,0.44092712,0.061143942,0.49792895,0.49792895,0
2017-09-11 23:00:00+00:00,299.98,1.0,299.98,-8.317842,3,1,31,4,22,-15,9,3,0,0,1,34,48,333,2502,1,12.99979,0.049431786,251.98,-0.03009711,-0.02763586284802977,14.82854716428,0,0,Early,Early,0.5332375,0.0991813,0.36758116,0.5332375,1
2016-08-23 23:00:00+00:00,399.98,1.0,399.98,133.12767,1,3,18,3,5,-48,8,3,1,0,1,34,4,240,1603,3,25.99,0.07,371.98,0.36,0.33200576088582967,27.998600000000003,2,2,Late,Late,0.012846059,0.42425898,0.562895,0.562895,1
2016-10-29 23:00:00+00:00,199.99,1.0,199.99,52.451344,3,0,45,3,5,-160,10,4,5,1,0,10,69,152,1008,1,6.0,0.04,191.99321,0.28,0.2609649435295288,7.999600000000001,0,2,Early,Late,0.30908906,0.16513914,0.52577186,0.52577186,0
2015-05-14 23:00:00+00:00,99.99966,2.0,50.0,37.79203,3,2,46,6,12,47,5,2,3,0,0,38,18,234,2206,3,6.5,0.06,96.96754,0.36,0.37417977446656747,5.9999796000000005,2,0,Late,Early,0.41842243,0.2166973,0.36488026,0.41842243,0
2017-05-10 23:00:00+00:00,50.0,1.0,50.0,0.0,0,2,46,6,12,-38,5,2,2,0,0,16,18,90,445,1,5.0,0.09,45.49292,-0.34641007,0.0,4.5,2,2,Late,Late,0.008975301,0.0021201677,0.98890454,0.98890454,1
2015-09-12 23:00:00+00:00,200.0,4.0,50.0,35.168175,3,1,46,6,17,-249,9,3,5,1,1,34,70,492,2066,2,36.0,0.18,167.37,0.25,0.1749660447761194,36.0,2,2,Late,Late,0.07870136,0.15738854,0.7639101,0.7639101,1
2017-11-16 00:00:00+00:00,299.98,1.0,299.98,-424.6704,3,2,9,3,12,-163,11,4,3,0,0,2,4,148,386,2,41.698933,0.15,256.1143,-1.6,-1.4109588676988503,44.997,2,2,Late,Late,0.1497636,0.2698167,0.5804197,0.5804197,1
2015-09-11 23:00:00+00:00,199.99,1.0,199.99,87.321465,3,1,45,3,10,11,9,3,4,0,1,34,142,281,1958,1,13.0,0.06,181.99,0.46,0.43445676401811034,11.9994,0,0,Early,Early,0.5650712,0.098299846,0.3366289,0.5650712,1
2015-10-05 23:00:00+00:00,150.0,3.0,50.0,-141.03708,2,3,46,6,15,24,10,4,0,0,0,3,42,403,1839,2,30.0,0.2,115.17187,-0.8303951,-0.9340203973509934,30.0,2,2,Late,Late,0.0023596487,0.18363717,0.81400317,0.81400317,1
2015-06-21 23:00:00+00:00,100.0,2.0,50.0,45.43815,3,1,46,6,10,34,6,2,6,1,0,9,68,268,709,3,3.5,0.02,97.097244,0.48,0.4498826732673267,2.0,2,0,Late,Early,0.56207556,0.15867826,0.27924612,0.56207556,0
2016-05-28 23:00:00+00:00,49.98,2.0,24.99,4.4812145,0,0,0,8,5,39,5,2,5,1,0,22,150,531,1800,0,3.5824556,0.06,41.5,0.05,0.08790142212632406,2.9987999999999997,2,2,Late,Late,0.006692503,0.005516723,0.9877908,0.9877908,1
2017-07-23 23:00:00+00:00,299.98,3.0,99.99,104.67062,3,1,10,5,10,100,7,3,6,1,0,38,142,281,2170,2,34.40407,0.13,263.98,0.38,0.3477660309655126,38.997400000000006,0,0,Early,Early,0.53170687,0.26057643,0.20771669,0.53170687,1
2015-08-20 23:00:00+00:00,129.99,1.0,129.99,11.278684,3,3,33,0,15,84,8,3,3,0,0,29,135,99,206,1,22.49,0.16,107.40176,0.11,0.08610339720589358,20.7984,0,0,Early,Early,0.63240844,0.08925231,0.27833933,0.63240844,1
2016-09-18 23:00:00+00:00,199.99,1.0,199.99,97.42987,3,4,45,3,14,-19,9,3,6,1,1,34,143,649,1786,2,5.4,0.02,197.56537,0.5,0.4847498383004129,3.9998000000000005,0,2,Early,Late,0.3424987,0.06101454,0.5964868,0.5964868,0
2017-10-07 23:00:00+00:00,299.98,1.0,299.98,9.197333,2,2,9,3,12,-256,10,4,5,1,1,34,18,790,2207,1,37.705055,0.13,255.32127,0.01,0.0305579540168782,38.997400000000006,1,2,On-Time,Late,0.000885954,0.056896005,0.94221807,0.94221807,0
2016-10-08 23:00:00+00:00,299.98,1.0,299.98,40.63281,3,0,9,3,5,54,10,4,5,1,0,13,94,834,1454,1,5.2,0.02,293.98,0.16,0.13500169446474847,5.999600000000001,0,0,Early,Early,0.49406633,0.17888577,0.32704788,0.49406633,1
2015-07-17 23:00:00+00:00,119.98,3.0,39.99,8.791321,0,1,37,6,17,44,7,3,4,0,1,34,125,647,472,3,0.0,0.0,115.17256,0.04,0.07266755662092908,0.0,2,2,Late,Late,0.0016825551,0.0024081522,0.99590933,0.99590933,1
2015-04-28 23:00:00+00:00,199.98,2.0,99.99,51.997036,3,2,10,5,3,-36,4,2,1,0,0,38,104,694,1662,1,36.0,0.16,165.99257,0.31,0.25871746442432086,31.9968,0,0,Early,Early,0.3595322,0.31835184,0.32211596,0.3595322,1
2015-11-10 00:00:00+00:00,31.08,1.0,30.0,-3.4762917,3,3,17,8,11,32,11,4,1,0,0,41,6,127,243,2,6.4,0.15,23.797703,0.16,-0.10836320760598504,4.662,0,0,Early,Early,0.45982677,0.10502384,0.43514937,0.45982677,1
2016-04-25 23:00:00+00:00,399.98,1.0,399.98,-128.4564,2,4,18,3,11,94,4,2,0,0,0,3,143,403,304,3,18.0,0.05,387.98,-0.25106797,-0.32035612748765524,19.999000000000002,2,2,Late,Late,0.0025982058,0.18422018,0.8131816,0.8131816,1
2017-11-11 00:00:00+00:00,250.0,1.0,199.99,40.712627,3,3,35,2,11,-220,11,4,5,1,0,3,6,929,971,1,43.19,0.17,224.99,0.23,0.16220170119521912,42.5,0,2,Early,Late,0.11374428,0.12053315,0.7657226,0.7657226,0
2017-05-14 23:00:00+00:00,129.99,1.0,129.99,29.374498,3,2,33,0,3,29,5,2,6,1,0,3,61,301,2392,0,8.0,0.06,123.49,0.26,0.22424992747537978,7.7994,0,0,Early,Early,0.4115543,0.208701,0.37974468,0.4115543,1
2017-06-30 23:00:00+00:00,59.99,1.0,59.99,8.101096,0,1,12,0,22,0,6,2,4,0,0,21,48,25,1632,0,10.0,0.18,49.5,0.13,0.13282662731595343,10.7982,2,2,Late,Late,0.051842473,0.003376977,0.9447805,0.9447805,1
2016-03-12 00:00:00+00:00,199.98,5.0,39.99,57.170815,2,3,37,6,7,14,3,1,5,1,0,13,27,423,1690,1,36.0,0.18,165.36394,0.35,0.28446021992238035,35.996399999999994,2,2,Late,Late,0.0027980206,0.12762822,0.8695738,0.8695738,1
2017-09-26 23:00:00+00:00,129.99,1.0,129.99,38.413864,2,1,33,0,22,-203,9,3,1,0,1,34,48,281,289,2,25.498573,0.18,109.19,0.35,0.29325798915947776,23.3982,2,2,Late,Late,0.0013471753,0.10520842,0.8934444,0.8934444,1
2015-05-21 23:00:00+00:00,299.95,5.0,59.99,130.00267,3,1,12,0,10,49,5,2,3,0,1,34,142,281,799,2,32.5,0.12,254.98,0.5,0.431974314670211,35.994,2,0,Late,Early,0.56993574,0.26947597,0.16058828,0.56993574,0
2016-07-30 23:00:00+00:00,129.99,1.0,129.99,-22.999962,3,0,33,0,9,37,7,3,5,1,1,34,122,130,2071,2,26.0,0.2,103.99,-0.23,-0.17558563249102985,25.998000000000005,1,0,On-Time,Early,0.45006096,0.12586077,0.42407823,0.45006096,0
2017-08-04 23:00:00+00:00,179.97,3.0,50.0,53.046635,1,1,46,6,10,17,8,3,4,0,1,34,142,281,1417,2,0.0,0.0,167.9896,0.3393657,0.29312391556611594,0.0,2,2,Late,Late,0.011051882,0.26548052,0.72346765,0.72346765,1
2016-02-01 00:00:00+00:00,499.95,5.0,99.99,147.61322,3,3,10,5,11,24,2,1,0,0,0,13,6,736,907,2,37.496334,0.07,453.9104,0.33,0.2946665735103304,34.996500000000005,2,2,Late,Late,0.17037632,0.04219618,0.78742754,0.78742754,1
